Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
Female,disloyal Customer,21,Business travel,Eco,175,1,0,1,4,1,1,1,1,4,2,5,3,5,1,0,0.0
Female,Loyal Customer,56,Business travel,Business,967,4,4,4,4,3,3,3,5,5,5,5,1,5,4,80,67.0
Male,Loyal Customer,58,Business travel,Business,419,3,3,5,3,3,4,5,4,4,4,4,5,4,4,75,70.0
Male,Loyal Customer,64,Personal Travel,Eco,187,2,4,0,2,3,0,2,3,4,5,5,4,5,3,0,0.0
Male,Loyal Customer,22,Business travel,Business,3218,3,3,3,3,5,4,5,5,5,4,4,5,4,5,0,0.0
Female,disloyal Customer,37,Business travel,Eco,202,4,3,4,4,2,4,2,2,3,1,4,3,4,2,0,0.0
Female,Loyal Customer,41,Business travel,Business,270,0,0,0,4,3,5,4,4,4,4,4,4,4,4,27,27.0
Female,disloyal Customer,19,Business travel,Eco,287,5,0,5,1,1,0,1,1,3,4,3,4,5,1,0,0.0
Female,disloyal Customer,27,Business travel,Eco,599,1,4,1,4,5,1,5,5,3,1,4,1,4,5,0,0.0
Male,Loyal Customer,54,Personal Travel,Eco,405,3,5,3,5,2,3,2,2,5,3,4,3,4,2,62,34.0
Male,Loyal Customer,45,Business travel,Eco,859,1,2,3,2,1,1,1,1,4,5,4,4,4,1,29,25.0
Female,Loyal Customer,35,Personal Travel,Eco Plus,1056,3,4,3,4,5,3,5,5,3,3,5,4,4,5,0,0.0
Female,Loyal Customer,25,Business travel,Eco Plus,867,5,1,1,1,5,5,5,5,2,5,1,1,4,5,4,0.0
Female,Loyal Customer,49,Business travel,Business,1862,2,2,2,2,2,4,5,4,4,4,4,3,4,4,0,0.0
Male,Loyal Customer,54,Business travel,Eco,370,4,5,5,5,4,4,4,4,4,4,5,4,4,4,0,0.0
Male,Loyal Customer,52,Business travel,Business,3153,2,3,3,3,4,2,3,2,2,2,2,3,2,1,0,0.0
Male,disloyal Customer,28,Business travel,Eco,493,1,0,1,4,2,1,2,2,4,1,4,1,4,2,0,0.0
Female,disloyal Customer,25,Business travel,Eco,589,2,3,2,3,2,2,2,2,4,3,4,2,3,2,0,0.0
Male,Loyal Customer,39,Business travel,Business,2882,2,3,3,3,3,3,2,2,2,2,2,3,2,2,74,80.0
Female,Loyal Customer,19,Business travel,Business,328,2,2,3,2,2,2,2,2,2,1,4,4,4,2,12,19.0
Male,Loyal Customer,7,Personal Travel,Eco,680,3,5,4,1,4,4,4,4,1,5,4,4,4,4,135,114.0
Male,Loyal Customer,42,Business travel,Eco,512,5,4,4,4,5,5,5,5,2,1,3,5,2,5,0,0.0
Female,Loyal Customer,44,Business travel,Eco,1080,3,2,2,2,1,4,4,3,3,3,3,2,3,3,0,0.0
Female,Loyal Customer,58,Personal Travel,Eco,405,2,5,2,3,2,5,4,2,2,2,2,4,2,4,0,0.0
Male,disloyal Customer,38,Business travel,Eco,496,4,0,4,3,1,4,1,1,3,3,3,3,1,1,3,6.0
Male,Loyal Customer,59,Business travel,Business,3499,3,3,3,3,4,5,5,4,4,4,4,5,4,3,0,0.0
Male,Loyal Customer,21,Business travel,Business,3924,3,3,3,3,5,5,5,5,4,4,5,3,5,5,1,0.0
Female,Loyal Customer,21,Personal Travel,Eco,1947,2,1,2,3,5,2,2,5,1,1,3,3,4,5,0,0.0
Female,Loyal Customer,29,Personal Travel,Eco,594,3,1,3,3,5,3,5,5,4,2,3,4,4,5,8,0.0
Male,Loyal Customer,45,Personal Travel,Eco,894,2,5,2,2,2,2,2,2,3,2,4,5,5,2,92,84.0
Male,Loyal Customer,17,Business travel,Eco,209,2,4,4,4,2,2,1,2,4,2,3,3,3,2,0,0.0
Female,Loyal Customer,49,Personal Travel,Eco,95,2,3,2,1,3,1,2,1,1,2,1,1,1,2,0,6.0
Female,Loyal Customer,68,Personal Travel,Eco,925,2,5,2,2,5,2,5,1,1,2,3,3,1,2,0,6.0
Female,Loyal Customer,26,Business travel,Business,2402,2,2,2,2,3,3,3,3,4,5,5,4,5,3,10,0.0
Female,Loyal Customer,37,Personal Travel,Eco,1188,2,2,2,3,2,2,2,2,2,1,4,4,4,2,0,0.0
Male,Loyal Customer,64,Personal Travel,Eco,936,2,3,2,2,3,2,2,3,1,1,5,4,3,3,0,5.0
Female,Loyal Customer,56,Business travel,Business,227,2,2,2,2,2,4,5,4,4,4,4,5,4,3,4,6.0
Female,Loyal Customer,49,Personal Travel,Eco,647,3,5,3,1,5,5,2,5,5,3,5,1,5,4,13,19.0
Female,disloyal Customer,34,Business travel,Business,1744,2,3,3,4,4,3,4,4,5,4,3,4,5,4,0,0.0
Female,disloyal Customer,23,Business travel,Eco,162,2,3,2,3,2,2,2,2,3,2,3,2,3,2,0,2.0
Female,Loyal Customer,58,Business travel,Business,447,1,1,1,1,3,5,5,4,4,4,4,3,4,4,50,39.0
Male,Loyal Customer,52,Business travel,Business,2139,1,1,5,1,2,5,4,4,4,4,4,3,4,4,0,7.0
Female,Loyal Customer,43,Business travel,Business,719,3,5,5,5,4,3,3,2,1,3,2,3,1,3,130,134.0
Male,Loyal Customer,17,Personal Travel,Eco,957,4,4,4,1,5,4,5,5,3,3,4,4,4,5,0,0.0
Female,Loyal Customer,31,Business travel,Business,3532,2,2,2,2,4,4,4,4,4,5,4,5,4,4,0,0.0
Female,Loyal Customer,50,Personal Travel,Eco,1092,3,3,2,4,3,5,2,3,3,2,1,1,3,4,0,0.0
Male,Loyal Customer,24,Business travel,Business,679,3,5,5,5,3,3,3,3,1,5,4,1,4,3,0,1.0
Female,Loyal Customer,9,Personal Travel,Eco,2409,1,4,1,4,1,3,3,3,3,3,4,3,2,3,0,50.0
Male,Loyal Customer,21,Business travel,Business,3711,2,2,2,2,5,5,5,3,3,3,4,5,3,5,40,20.0
Male,Loyal Customer,21,Personal Travel,Eco,388,1,4,1,5,5,1,1,5,3,4,5,4,5,5,0,0.0
Male,Loyal Customer,35,Business travel,Eco,1024,2,3,3,3,2,2,2,2,2,1,3,2,3,2,0,0.0
Female,disloyal Customer,22,Business travel,Business,1015,5,3,5,3,3,5,3,3,1,3,5,4,4,3,0,0.0
Female,Loyal Customer,56,Business travel,Business,283,4,4,4,4,3,4,5,4,4,5,4,4,4,5,0,0.0
Female,Loyal Customer,50,Personal Travel,Eco,262,4,3,4,3,2,2,5,1,1,4,1,1,1,3,60,79.0
Female,Loyal Customer,42,Personal Travel,Eco,1304,2,2,2,3,3,3,3,1,1,2,1,3,1,3,0,0.0
Female,Loyal Customer,27,Personal Travel,Eco,517,3,5,3,3,2,3,2,2,5,5,5,5,4,2,0,0.0
Male,Loyal Customer,59,Business travel,Business,226,5,5,5,5,4,4,5,4,4,4,4,5,4,5,0,0.0
Male,Loyal Customer,52,Business travel,Business,2063,2,2,2,2,3,5,5,4,4,4,4,5,4,5,123,130.0
Male,Loyal Customer,43,Business travel,Eco,794,1,4,4,4,1,1,1,1,1,1,3,2,4,1,26,15.0
Female,Loyal Customer,35,Personal Travel,Eco,1829,3,4,3,3,5,3,5,5,3,3,3,5,5,5,86,95.0
Female,Loyal Customer,8,Personal Travel,Eco,248,2,4,2,1,1,2,1,1,3,4,5,3,5,1,0,0.0
Female,Loyal Customer,38,Business travel,Eco,666,3,1,1,1,3,4,3,3,2,4,3,3,3,3,17,28.0
Female,Loyal Customer,62,Personal Travel,Eco,544,2,0,2,2,2,5,4,2,2,2,2,4,2,3,0,0.0
Male,Loyal Customer,67,Personal Travel,Eco,965,4,4,4,3,3,4,3,3,4,4,4,3,4,3,3,0.0
Male,Loyal Customer,53,Business travel,Eco,209,4,3,3,3,4,4,4,4,1,3,3,3,4,4,0,0.0
Female,Loyal Customer,52,Personal Travel,Eco,1838,3,4,2,1,2,4,5,1,1,2,1,3,1,5,1,5.0
Male,Loyal Customer,44,Personal Travel,Eco,670,2,1,2,2,5,2,5,5,4,2,3,4,3,5,0,0.0
Male,Loyal Customer,44,Personal Travel,Eco,1097,3,4,3,4,4,3,5,4,1,3,3,4,3,4,74,81.0
Female,Loyal Customer,60,Personal Travel,Eco,641,4,4,5,3,4,5,5,3,3,5,4,5,3,3,2,4.0
Male,Loyal Customer,45,Personal Travel,Eco,197,2,5,2,2,4,2,4,4,4,3,2,2,4,4,0,11.0
Male,Loyal Customer,44,Personal Travel,Eco,451,1,5,4,3,4,4,3,4,4,3,4,5,4,4,0,0.0
Female,Loyal Customer,49,Business travel,Eco,488,5,1,1,1,4,1,2,5,5,5,5,4,5,2,0,38.0
Female,Loyal Customer,39,Business travel,Eco,344,5,2,2,2,5,5,5,5,5,3,3,3,2,5,0,0.0
Male,Loyal Customer,33,Business travel,Business,1802,2,2,2,2,4,4,3,4,3,2,5,3,4,4,0,0.0
Male,disloyal Customer,36,Business travel,Eco,1009,1,1,1,2,4,1,4,4,5,3,3,4,2,4,0,0.0
Male,Loyal Customer,34,Business travel,Business,2436,5,5,5,5,4,4,4,4,4,4,4,5,4,3,17,49.0
Female,Loyal Customer,20,Personal Travel,Eco,391,3,5,3,4,1,3,1,1,5,4,5,5,5,1,13,15.0
Female,Loyal Customer,52,Business travel,Business,201,3,2,5,2,3,3,3,3,3,3,3,2,3,3,0,0.0
Female,Loyal Customer,63,Personal Travel,Eco,337,2,2,2,4,4,3,3,4,4,2,4,4,4,1,0,0.0
Male,Loyal Customer,54,Business travel,Business,3727,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0,0.0
Female,disloyal Customer,27,Business travel,Business,1072,1,1,1,3,1,1,1,1,1,1,3,4,4,1,20,10.0
Female,Loyal Customer,15,Personal Travel,Eco Plus,448,3,5,1,3,1,1,1,2,2,4,3,1,1,1,178,163.0
Female,Loyal Customer,32,Personal Travel,Eco,391,3,5,3,5,3,3,3,3,3,4,4,4,4,3,0,0.0
Female,Loyal Customer,40,Personal Travel,Eco,488,2,4,2,2,4,2,2,4,3,5,4,4,5,4,1,0.0
Male,Loyal Customer,53,Business travel,Business,575,5,5,5,5,3,5,5,4,4,4,4,3,4,3,69,64.0
Female,Loyal Customer,13,Personal Travel,Eco,316,2,4,2,4,4,2,2,4,4,2,2,1,5,4,111,112.0
Female,Loyal Customer,41,Business travel,Business,1965,3,3,3,3,2,5,4,4,4,4,4,4,4,5,0,0.0
Female,Loyal Customer,41,Business travel,Business,2520,3,4,4,4,3,3,4,3,3,3,3,2,3,2,0,0.0
Male,Loyal Customer,21,Personal Travel,Eco,106,1,5,0,3,4,0,4,4,4,5,5,5,5,4,0,0.0
Male,Loyal Customer,34,Business travel,Business,3684,5,5,3,5,4,5,4,4,4,4,4,3,4,3,4,5.0
Female,Loyal Customer,46,Business travel,Business,2560,2,1,3,3,2,3,4,2,2,2,2,2,2,2,0,0.0
Female,Loyal Customer,27,Personal Travel,Eco,628,2,4,2,5,2,2,2,2,5,2,5,4,4,2,20,56.0
Female,Loyal Customer,39,Business travel,Eco Plus,189,4,5,5,5,4,4,4,4,2,2,2,4,3,4,58,60.0
Male,disloyal Customer,25,Business travel,Business,738,0,0,0,2,1,0,1,1,5,4,4,5,5,1,96,65.0
Female,disloyal Customer,22,Business travel,Eco,221,2,0,2,4,4,2,5,4,1,3,5,3,5,4,0,11.0
Male,Loyal Customer,23,Business travel,Business,3991,1,1,1,1,3,4,3,3,5,3,5,5,4,3,0,0.0
Female,Loyal Customer,68,Personal Travel,Eco,725,4,1,4,4,2,4,4,4,4,4,1,2,4,3,41,78.0
Female,Loyal Customer,53,Personal Travel,Eco,743,5,4,5,4,2,5,5,5,5,5,5,4,5,5,19,2.0
Female,Loyal Customer,50,Business travel,Business,1852,5,5,5,5,2,4,4,4,4,4,4,5,4,3,0,7.0
Female,Loyal Customer,42,Business travel,Eco,944,5,2,2,2,1,2,1,4,4,5,4,1,4,1,0,0.0
Male,Loyal Customer,15,Personal Travel,Eco,785,1,5,1,5,1,1,4,1,5,5,4,5,4,1,0,0.0
Male,Loyal Customer,31,Personal Travel,Eco,214,3,5,0,4,4,0,4,4,5,4,4,3,4,4,18,6.0
Male,Loyal Customer,24,Personal Travel,Eco,1947,2,4,2,4,1,2,1,1,3,5,5,3,4,1,0,0.0
Female,disloyal Customer,43,Business travel,Eco,1091,2,3,3,4,5,3,5,5,4,1,4,4,3,5,105,112.0
Female,Loyal Customer,59,Business travel,Business,3237,3,3,2,3,3,4,4,5,5,5,5,5,5,4,40,31.0
Male,Loyal Customer,51,Business travel,Business,3060,5,5,5,5,5,2,3,5,5,5,5,4,5,2,0,0.0
Female,disloyal Customer,25,Business travel,Business,471,4,0,4,2,4,4,4,4,5,5,4,3,4,4,1,0.0
Male,Loyal Customer,20,Personal Travel,Business,2475,3,2,3,4,3,5,5,3,5,4,4,5,2,5,19,16.0
Male,Loyal Customer,9,Personal Travel,Eco Plus,925,3,2,3,3,5,3,5,5,4,3,2,4,3,5,15,0.0
Male,disloyal Customer,22,Business travel,Business,612,5,4,5,1,2,5,2,2,5,3,5,3,5,2,92,99.0
Male,Loyal Customer,56,Business travel,Business,2587,3,3,3,3,4,3,4,3,3,3,3,2,3,4,37,40.0
Male,Loyal Customer,52,Business travel,Business,1532,3,3,3,3,2,2,5,4,4,4,4,1,4,4,0,0.0
Female,Loyal Customer,70,Personal Travel,Eco,1144,2,2,2,4,5,3,3,5,5,2,5,3,5,3,1,0.0
Female,Loyal Customer,21,Personal Travel,Eco,231,2,5,2,3,5,2,5,5,5,4,5,3,4,5,0,0.0
Female,Loyal Customer,47,Personal Travel,Eco,447,1,4,1,4,4,3,3,3,3,1,3,4,3,2,1,6.0
Female,Loyal Customer,31,Business travel,Business,2306,5,5,5,5,5,5,5,5,1,4,5,3,5,5,0,2.0
Male,Loyal Customer,18,Business travel,Eco,996,1,1,1,1,1,1,3,1,3,3,4,2,3,1,26,39.0
Female,Loyal Customer,17,Personal Travel,Business,1062,1,4,1,1,1,1,1,1,3,4,5,4,4,1,0,0.0
Male,disloyal Customer,42,Business travel,Business,2425,4,4,4,1,4,5,3,5,5,5,5,3,5,3,348,300.0
Male,Loyal Customer,16,Business travel,Eco Plus,391,5,2,2,2,5,5,4,5,4,3,1,5,3,5,0,0.0
Female,Loyal Customer,42,Personal Travel,Eco,954,3,2,3,4,3,2,4,1,1,3,1,3,1,1,21,13.0
Male,disloyal Customer,17,Business travel,Eco,2288,3,3,3,4,4,3,5,4,2,3,3,1,3,4,0,4.0
Male,Loyal Customer,58,Personal Travel,Eco Plus,89,3,3,3,4,4,3,4,4,4,3,3,1,4,4,2,17.0
Male,Loyal Customer,8,Personal Travel,Eco,300,2,4,2,1,3,2,3,3,5,4,5,4,5,3,0,14.0
Female,Loyal Customer,53,Business travel,Eco Plus,363,3,4,4,4,4,2,2,3,3,3,3,2,3,1,0,0.0
Female,Loyal Customer,30,Business travel,Business,3042,1,4,4,4,1,1,1,1,3,2,2,2,3,1,11,8.0
Female,Loyal Customer,34,Personal Travel,Eco,153,3,3,3,3,3,3,3,3,2,5,2,2,4,3,0,0.0
Female,disloyal Customer,50,Business travel,Business,1846,3,3,3,4,4,3,4,4,4,4,3,4,5,4,15,11.0
Female,Loyal Customer,46,Business travel,Business,267,5,5,5,5,5,2,4,5,5,5,5,3,5,4,0,4.0
Female,disloyal Customer,29,Business travel,Business,1120,2,2,2,1,5,2,5,5,5,3,5,5,4,5,62,73.0
Female,disloyal Customer,22,Business travel,Eco,156,4,3,4,2,4,4,4,4,5,2,4,1,1,4,0,0.0
Female,Loyal Customer,34,Business travel,Business,1299,3,3,3,3,3,2,4,2,2,2,2,4,2,3,0,0.0
Female,Loyal Customer,50,Business travel,Business,2582,5,5,5,5,2,4,4,4,4,4,4,3,4,3,6,2.0
Female,disloyal Customer,38,Business travel,Eco,129,4,3,4,1,2,4,2,2,1,5,4,4,3,2,0,0.0
Male,Loyal Customer,49,Business travel,Eco,411,1,4,4,4,1,1,1,1,4,1,3,1,2,1,5,0.0
Male,disloyal Customer,36,Business travel,Business,1092,2,3,3,3,1,3,3,1,4,3,5,4,5,1,20,15.0
Female,Loyal Customer,31,Business travel,Business,829,2,2,4,2,2,2,2,2,3,2,4,3,4,2,0,5.0
Female,Loyal Customer,40,Business travel,Business,199,2,3,5,3,4,3,3,2,2,3,2,1,2,3,0,0.0
Male,disloyal Customer,43,Business travel,Business,2165,2,2,2,5,2,2,2,2,3,5,5,4,5,2,0,0.0
Female,Loyal Customer,44,Personal Travel,Eco,984,1,5,1,4,5,4,5,5,5,1,5,4,5,3,0,1.0
Male,disloyal Customer,21,Business travel,Business,957,2,1,2,4,5,2,5,5,3,3,4,2,4,5,37,23.0
Female,Loyal Customer,70,Personal Travel,Eco,871,5,4,5,3,1,4,2,4,4,5,2,1,4,2,0,0.0
Female,Loyal Customer,59,Business travel,Business,1892,2,1,3,1,3,3,2,2,2,2,2,4,2,4,0,0.0
Female,Loyal Customer,15,Personal Travel,Eco,2342,2,1,2,2,4,2,4,4,1,4,2,1,3,4,1,6.0
Male,Loyal Customer,58,Business travel,Business,2944,1,1,5,1,4,5,5,4,4,4,4,3,4,4,19,12.0
Female,Loyal Customer,58,Business travel,Business,1744,2,2,2,2,2,4,5,4,4,4,4,3,4,5,5,0.0
Male,Loyal Customer,37,Personal Travel,Eco,134,3,3,3,4,5,3,5,5,3,2,4,5,4,5,0,0.0
Female,Loyal Customer,40,Business travel,Business,2910,1,1,1,1,3,1,1,1,1,1,1,3,1,4,0,45.0
Female,Loyal Customer,34,Personal Travel,Eco,528,4,4,4,3,3,4,3,3,5,5,5,5,1,3,40,36.0
Male,disloyal Customer,27,Business travel,Business,569,3,3,3,4,3,3,5,3,4,4,5,5,4,3,0,14.0
Male,Loyal Customer,27,Business travel,Business,236,4,3,4,4,5,5,5,5,3,3,5,3,5,5,1,7.0
Female,Loyal Customer,55,Business travel,Business,2769,4,4,4,4,4,2,2,4,4,4,4,4,4,1,0,3.0
Female,disloyal Customer,26,Business travel,Eco Plus,1237,1,1,1,2,5,1,5,5,4,5,4,2,1,5,0,0.0
Female,Loyal Customer,46,Business travel,Business,3601,5,5,5,5,4,2,5,4,4,5,4,1,4,1,2,0.0
Female,Loyal Customer,47,Business travel,Business,3740,3,3,5,3,4,4,5,4,4,4,4,3,4,5,0,0.0
Female,Loyal Customer,59,Personal Travel,Eco,280,3,5,5,5,3,4,4,1,1,5,1,5,1,4,3,1.0
Female,Loyal Customer,54,Business travel,Business,3969,4,4,4,4,5,4,4,5,5,5,5,4,5,3,6,0.0
Male,Loyal Customer,50,Business travel,Business,3116,4,5,5,5,2,3,3,4,4,4,4,4,4,1,7,0.0
Male,Loyal Customer,12,Personal Travel,Eco Plus,1046,1,4,1,1,3,1,3,3,5,4,5,5,5,3,24,11.0
Male,disloyal Customer,17,Business travel,Eco,403,2,3,2,3,3,2,3,3,3,5,4,2,4,3,0,0.0
Female,Loyal Customer,41,Business travel,Business,2434,3,3,3,3,5,4,5,4,4,4,4,3,4,4,0,0.0
Female,disloyal Customer,25,Business travel,Eco,651,5,0,5,2,2,5,2,2,1,1,2,3,1,2,0,0.0
Male,Loyal Customer,34,Business travel,Business,3458,3,1,1,1,1,4,4,3,3,3,3,3,3,4,27,23.0
Male,Loyal Customer,26,Business travel,Eco Plus,1678,3,1,1,1,3,3,1,3,4,2,3,4,3,3,24,13.0
Male,Loyal Customer,10,Personal Travel,Business,588,3,4,3,2,4,3,4,4,1,5,4,1,3,4,113,112.0
Male,Loyal Customer,53,Business travel,Business,3935,1,1,1,1,3,4,5,5,5,5,5,4,5,5,0,0.0
Male,Loyal Customer,57,Business travel,Business,2610,3,3,3,3,4,4,5,4,4,5,4,5,4,5,8,4.0
Female,Loyal Customer,38,Business travel,Business,2067,4,5,4,5,3,3,3,4,4,4,4,1,4,4,0,21.0
Female,Loyal Customer,45,Business travel,Business,2767,4,2,4,4,2,5,4,5,5,5,5,4,5,5,1,2.0
Male,disloyal Customer,30,Business travel,Eco,846,3,3,3,4,2,3,2,2,3,3,1,1,2,2,0,0.0
Female,Loyal Customer,51,Business travel,Business,265,2,2,5,2,4,5,4,5,5,5,5,4,5,3,0,0.0
Female,Loyal Customer,51,Business travel,Eco,2399,5,3,3,3,2,3,3,5,5,5,5,5,5,1,0,0.0
Female,Loyal Customer,28,Personal Travel,Eco,967,3,5,3,1,3,3,3,3,4,4,4,4,5,3,13,20.0
Female,Loyal Customer,54,Business travel,Business,373,3,2,3,3,2,2,2,4,2,5,4,2,3,2,132,131.0
Female,Loyal Customer,42,Business travel,Eco,1010,5,4,4,4,1,2,3,5,5,5,5,1,5,2,0,0.0
Female,Loyal Customer,64,Business travel,Eco Plus,218,4,3,3,3,2,4,1,4,4,4,4,3,4,3,0,0.0
Female,Loyal Customer,53,Business travel,Business,1815,5,5,5,5,3,5,5,2,2,2,2,5,2,4,10,0.0
Male,disloyal Customer,45,Business travel,Business,607,4,4,4,2,5,4,5,5,3,4,5,5,4,5,36,34.0
Male,disloyal Customer,26,Business travel,Eco,577,4,4,3,4,3,3,3,3,4,4,3,4,4,3,0,0.0
Female,Loyal Customer,60,Personal Travel,Eco,1050,4,5,4,3,2,5,5,3,3,4,3,3,3,3,0,0.0
Female,Loyal Customer,46,Business travel,Business,302,3,3,3,3,4,4,5,5,5,5,5,2,5,2,0,4.0
Male,Loyal Customer,61,Business travel,Business,2738,2,2,2,2,5,5,4,4,4,4,4,4,4,4,0,0.0
Female,disloyal Customer,30,Business travel,Eco Plus,1062,2,2,2,3,2,2,2,2,1,4,3,3,3,2,0,4.0
Female,Loyal Customer,51,Business travel,Business,3437,0,5,0,4,5,5,5,5,5,5,2,4,5,4,1,2.0
Female,Loyal Customer,30,Business travel,Business,2399,4,4,4,4,4,4,4,4,4,5,4,3,5,4,7,10.0
Male,Loyal Customer,14,Personal Travel,Eco,222,5,5,0,1,3,0,3,3,3,3,2,3,2,3,4,0.0
Female,Loyal Customer,53,Business travel,Business,122,3,5,5,5,5,4,3,2,2,2,3,2,2,1,74,65.0
Male,Loyal Customer,39,Business travel,Business,1609,3,3,2,3,5,5,5,3,3,4,3,4,3,3,1,1.0
Male,Loyal Customer,34,Business travel,Business,2664,5,5,5,5,4,4,4,5,5,5,5,4,5,4,0,0.0
Female,Loyal Customer,60,Business travel,Business,2005,3,2,3,3,5,4,5,4,4,4,4,3,4,3,0,0.0
Female,Loyal Customer,59,Personal Travel,Business,650,4,3,4,4,1,3,3,2,2,4,2,4,2,3,0,0.0
Female,Loyal Customer,42,Business travel,Business,2408,1,1,1,1,5,5,4,5,5,5,5,5,5,3,5,0.0
Male,Loyal Customer,68,Business travel,Business,1976,4,1,4,4,5,1,3,4,4,4,4,5,4,1,0,0.0
Male,Loyal Customer,39,Business travel,Business,1949,2,2,2,2,3,3,1,5,5,5,4,5,5,1,1,0.0
Female,disloyal Customer,10,Personal Travel,Business,228,1,4,1,1,4,1,3,4,2,5,5,5,2,4,1,9.0
Female,Loyal Customer,50,Business travel,Business,3543,1,1,1,1,3,4,4,4,4,4,4,3,4,4,0,0.0
Male,Loyal Customer,50,Business travel,Business,3353,2,2,2,2,4,4,5,5,5,5,5,3,5,3,0,2.0
Male,Loyal Customer,49,Business travel,Business,157,1,1,1,1,5,5,5,4,4,4,4,5,4,4,29,13.0
Female,Loyal Customer,45,Business travel,Business,3638,3,2,3,3,3,5,4,4,4,4,4,5,4,3,57,48.0
Male,Loyal Customer,58,Business travel,Business,3412,0,4,0,4,5,5,5,4,4,4,4,3,4,3,0,0.0
Male,Loyal Customer,26,Business travel,Business,3422,4,4,4,4,5,5,5,5,5,2,4,5,1,5,11,0.0
Female,Loyal Customer,59,Business travel,Business,689,5,5,5,5,3,4,4,5,5,5,5,4,5,3,55,46.0
Male,Loyal Customer,60,Business travel,Eco Plus,667,4,2,3,3,4,4,4,4,5,1,1,3,1,4,1,0.0
Female,Loyal Customer,23,Business travel,Eco Plus,463,5,1,1,1,5,5,3,5,1,3,2,1,1,5,0,0.0
Female,Loyal Customer,44,Business travel,Eco,230,4,2,2,2,3,5,3,4,4,4,4,1,4,3,0,0.0
Female,Loyal Customer,22,Business travel,Business,3139,3,3,3,3,5,5,5,5,4,3,4,3,5,5,0,0.0
Male,Loyal Customer,41,Business travel,Business,1990,3,3,3,3,3,3,4,5,5,5,5,5,5,5,0,0.0
Female,disloyal Customer,8,Business travel,Eco,541,1,0,1,3,1,1,3,1,5,3,4,5,1,1,0,0.0
Female,disloyal Customer,29,Business travel,Eco Plus,1379,2,2,2,4,2,2,2,2,1,3,3,3,4,2,2,0.0
Male,Loyal Customer,33,Personal Travel,Eco,641,1,5,1,3,5,1,5,5,5,4,4,3,5,5,84,83.0
Female,disloyal Customer,24,Business travel,Eco,1262,4,4,4,3,5,4,3,5,2,1,3,2,3,5,8,0.0
Male,Loyal Customer,65,Personal Travel,Eco Plus,429,3,1,3,4,5,3,5,5,3,3,3,2,4,5,0,0.0
Female,Loyal Customer,35,Personal Travel,Business,390,2,5,2,3,5,2,2,4,4,2,4,3,4,1,0,0.0
Female,disloyal Customer,72,Business travel,Eco,2486,2,2,2,1,2,3,3,4,2,2,2,3,3,3,4,17.0
Male,Loyal Customer,45,Business travel,Business,2884,2,2,3,2,3,4,4,4,4,4,4,4,4,3,0,0.0
Female,Loyal Customer,26,Personal Travel,Eco,197,1,3,0,3,3,0,3,3,4,3,3,3,3,3,16,18.0
Male,Loyal Customer,32,Business travel,Business,129,2,1,1,1,2,2,2,2,2,2,4,3,4,2,39,45.0
Female,Loyal Customer,44,Business travel,Business,2425,2,2,5,2,3,4,5,5,5,5,5,3,5,4,0,0.0
Female,Loyal Customer,70,Personal Travel,Eco,1042,4,4,4,4,4,5,3,1,1,4,1,1,1,1,0,0.0
Male,Loyal Customer,54,Personal Travel,Eco,2611,3,4,3,3,3,2,2,2,5,3,2,2,1,2,0,6.0
Male,Loyal Customer,30,Personal Travel,Eco,199,1,5,0,3,5,0,5,5,3,3,5,4,4,5,0,0.0
Male,Loyal Customer,58,Personal Travel,Eco,1080,2,4,2,3,1,2,1,1,4,5,4,4,5,1,0,0.0
Male,Loyal Customer,47,Business travel,Eco,925,5,5,5,5,5,5,5,5,5,2,4,4,4,5,31,14.0
Male,Loyal Customer,36,Business travel,Business,3745,2,2,2,2,2,5,4,5,5,5,5,5,5,5,0,0.0
Male,Loyal Customer,53,Business travel,Eco,819,2,1,1,1,2,2,2,2,3,4,3,1,4,2,0,0.0
Female,Loyal Customer,43,Personal Travel,Eco,280,1,4,1,3,4,4,4,1,1,1,1,5,1,5,0,0.0
Female,Loyal Customer,52,Personal Travel,Eco,942,4,4,4,5,1,4,3,4,4,4,4,1,4,4,0,20.0
Female,Loyal Customer,66,Personal Travel,Business,406,2,4,2,4,3,5,4,1,1,2,1,4,1,3,3,8.0
Male,Loyal Customer,13,Personal Travel,Eco,163,3,5,0,4,1,0,1,1,3,4,4,5,4,1,0,0.0
Female,Loyal Customer,42,Business travel,Business,1990,4,1,4,4,5,3,4,4,4,4,4,4,4,5,11,0.0
Male,Loyal Customer,61,Personal Travel,Eco,1045,3,4,3,3,4,3,4,4,3,3,5,3,5,4,0,0.0
Female,Loyal Customer,30,Personal Travel,Eco,528,2,4,2,4,4,2,4,4,3,5,4,3,4,4,0,8.0
Male,Loyal Customer,42,Business travel,Business,2803,1,1,1,1,5,4,4,5,5,5,5,4,5,3,4,15.0
Male,Loyal Customer,14,Personal Travel,Eco Plus,529,1,4,1,3,1,1,1,1,3,4,5,4,5,1,12,3.0
Female,Loyal Customer,31,Business travel,Business,1704,1,5,1,1,4,4,4,4,4,2,4,4,4,4,12,9.0
